row_id,user_id,video_id,score
2602,1025,4417,0.374859
2603,1025,4432,-1.41024
2604,1025,1215,0.629617
2605,1025,5199,0.511456
2606,1025,4681,0.257635
2607,1027,7136,-1.72646
2608,1027,1033,-1.91093
2609,1027,309,0.893199
2610,1028,5919,-0.121811
2611,1028,5496,-3.36633
2612,1028,5730,0.471462
2613,1028,3627,0.923171
2614,1028,2791,0.0935694
2615,1028,2695,0.0802926
2616,1028,2328,0.458305
2617,1028,6272,-0.264917
2618,1028,4552,0.202741
2619,1028,910,0.00257298
2620,1028,101,0.0610594
2621,1028,3232,0.182786
2622,1028,2263,0.0197916
2623,1028,2949,0.1043
2624,1028,2429,0.147523
2625,1028,6876,0.00835309
2626,1028,1794,0.617278
2627,1029,4751,0.143508
2628,1029,2980,-0.160816
2629,1029,6118,-0.123968
2630,1029,5664,-0.0425793
2631,1031,2848,-1.62666
2632,1031,6507,0.333875
2633,1031,3654,0.204407
2634,1031,1561,0.76219
2635,1031,5419,0.665781
2636,1031,5881,0.324445
2637,1031,5425,0.948845
2638,1031,2981,-2.07706
2639,1032,5920,-1.37722
2640,1032,4549,1.46422
2641,1032,2148,1.45486
2642,1032,4194,0.860732
2643,1032,5553,0.873579
2644,1032,3763,-1.1492
2645,1032,5101,-0.822606
2646,1032,500,0.334843
2647,1032,3183,0.468052
2648,1034,5733,0.49162
2649,1034,6108,-0.583771
2650,1036,6921,0.743606
2651,1036,6094,-0.0448671
2652,1036,5093,-1.88926
2653,1036,2712,1.46125
2654,1036,6769,0.42388
2655,1036,4605,1.24376
2656,1036,2171,0.0935291
2657,1037,4481,0.904879
2658,1037,2231,0.0474061
2659,1039,4660,0.816675
2660,1039,6975,0.269366
2661,1039,2313,0.620779
2662,1039,7160,0.285734
2663,1039,36,0.78055
2664,1039,6718,-2.27728
2665,1039,453,0.139855
2666,1039,5499,0.339526
2667,1040,6774,0.0919516
2668,1040,5419,0.0101892
2669,1041,3324,0.0318498
2670,1041,5351,-0.114573
2671,1042,4607,0.899731
2672,1042,6979,-0.0929901
2673,1042,6921,0.609823
2674,1042,7150,1.07165
2675,1042,1252,-0.252058
2676,1042,3264,0.793874
2677,1042,347,0.216584
2678,1042,762,0.429269
2679,1042,1503,1.13601
2680,1045,3923,0.567212
2681,1045,4600,-1.21806
2682,1045,3685,0.0391157
2683,1045,1741,0.337295
2684,1045,483,-0.447878
2685,1045,330,0.224347
2686,1045,6447,-0.224137
2687,1045,6804,0.859024
2688,1048,3796,0.131527
2689,1049,3200,0.374105
2690,1050,5399,-1.18342
2691,1051,1626,0.218624
2692,1051,1717,-0.996259
2693,1051,1957,0.103665
2694,1051,2743,1.05853
2695,1051,4660,0.337265
2696,1052,2630,1.44959
2697,1052,6922,-2.72173
2698,1052,6922,-2.9719
2699,1055,247,0.763723
2700,1055,3298,0.532049
2701,1055,832,0.681274
2702,1055,2594,-2.12546
2703,1055,3283,0.662207
2704,1055,3166,-0.613484
2705,1055,330,0.323727
2706,1055,5499,0.151066
2707,1055,2740,-0.752757
2708,1055,2027,-0.207421
2709,1055,6683,-0.410173
2710,1055,3227,-0.181395
2711,1056,5474,-1.28625
2712,1056,5474,-1.66202
2713,1056,5034,-0.130244
2714,1056,1749,0.925914
2715,1056,5662,1.10941
2716,1056,3913,0.814835
2717,1056,1022,1.24881
2718,1056,2957,0.225575
2719,1056,860,0.722376
2720,1056,3508,0.836137
2721,1056,741,-0.928977
2722,1056,2700,0.499851
2723,1056,5734,0.836251
2724,1056,5633,0.904259
2725,1056,2273,1.33627
2726,1056,6069,1.07965
2727,1056,6700,1.17039
2728,1056,54,0.606049
2729,1056,6619,-0.0519858
2730,1056,5912,0.582485
2731,1057,207,0.585898
2732,1057,3428,0.437808
2733,1057,3068,0.731508
2734,1057,6507,0.642095
2735,1057,4890,0.542271
2736,1057,6870,0.888551
2737,1057,6563,-0.911109
2738,1057,24,-1.58271
2739,1057,6280,-1.08472
2740,1058,3528,-1.29119
2741,1059,6378,0.690391
2742,1059,6922,-2.96663
2743,1060,3501,-2.5479
2744,1061,6478,-0.0189481
2745,1061,5177,0.318899
2746,1061,6931,0.316908
2747,1062,41,-1.76619
2748,1064,2327,-0.896692
2749,1066,2383,0.306508
2750,1066,1694,-2.02765
2751,1066,1694,-2.1608
2752,1066,2908,-0.227568
2753,1068,4506,0.671093
2754,1068,6601,0.557104
2755,1069,6328,0.024852
2756,1069,3387,0.787736
2757,1069,1810,0.59495
2758,1069,4339,0.78188
2759,1070,6932,-0.137003
2760,1070,1600,0.00850775
2761,1070,1957,-0.573276
2762,1071,6972,-1.77399
2763,1071,1133,0.947005
2764,1072,445,1.59105
2765,1072,3709,0.667053
2766,1072,3775,0.169397
2767,1072,5585,-0.680725
2768,1072,1725,0.372011
2769,1073,5971,-2.08558
2770,1074,6565,0.425166
2771,1074,2747,-0.696781
2772,1074,6528,-0.419816
2773,1075,4892,-0.645949
2774,1075,6325,-1.93731
2775,1076,6709,0.229961
2776,1077,236,-2.01922
2777,1077,5933,-2.39965
2778,1077,6531,-0.00802931
2779,1077,3892,-0.236591
2780,1077,5115,-0.339076
2781,1078,3113,1.0279
2782,1078,3668,0.504238
2783,1079,6561,0.939201
2784,1079,3665,1.33829
2785,1079,1402,-0.970449
2786,1079,2622,-2.07723
2787,1080,1694,-1.43236
2788,1080,1694,-1.81563
2789,1080,722,0.545164
2790,1081,2438,0.630172
2791,1081,4158,1.08444
2792,1082,5175,-0.46249
2793,1083,6565,1.1943
2794,1083,4814,0.367091
2795,1083,3082,0.123609
2796,1084,3110,0.217153
2797,1085,7172,-2.00144
2798,1085,3665,1.17263
2799,1086,39,1.06305
2800,1086,5009,-0.0100304
2801,1086,2438,0.0853315
2802,1086,7017,0.146345
2803,1086,5986,0.441127
2804,1086,86,-0.0552231
2805,1086,1504,0.186621
2806,1086,4081,0.790123
2807,1088,2944,0.226543
2808,1088,4569,-1.36404
2809,1088,4569,-1.03352
2810,1091,4578,-1.43245
2811,1092,5318,1.01423
2812,1094,1272,-0.103472
2813,1094,1069,-1.86594
2814,1094,985,-0.87726
2815,1097,5561,-0.900581
2816,1097,1957,-2.03517
2817,1098,7124,-0.565771
2818,1098,1103,-1.1104
2819,1099,4631,0.116344
2820,1099,4506,0.246383
2821,1100,4672,0.649629
2822,1100,2544,-0.16519
2823,1100,908,-0.16445
2824,1101,1030,-1.96311
2825,1101,1999,-2.92392
2826,1101,2649,-0.905477
2827,1101,1695,-1.50021
2828,1101,4152,-2.04158
2829,1101,7031,-2.47887
2830,1101,3897,1.61555
2831,1101,7072,0.362251
2832,1101,6692,-1.10048
2833,1101,1034,-1.37273
2834,1101,7263,-2.10037
2835,1101,5920,-1.76518
2836,1101,842,-2.15025
2837,1101,7309,-1.39027
2838,1101,5156,-2.33021
2839,1101,7136,0.233629
2840,1102,4113,0.211461
2841,1102,4520,0.514448
2842,1102,2963,-0.279218
2843,1102,5522,1.36076
2844,1102,2368,0.651615
2845,1103,950,1.19853
2846,1104,2171,-0.503139
2847,1104,6775,-0.125338
2848,1104,5931,-0.315455
2849,1105,453,-1.67361
2850,1105,3216,-2.11593
2851,1106,748,-1.14016
2852,1110,6025,-1.10777
2853,1110,6987,-0.373038
2854,1111,496,-0.0436808
2855,1111,3647,0.386098
2856,1111,4867,0.455969
2857,1111,99,0.864098
2858,1115,2339,0.270617
2859,1115,3018,0.122854
2860,1117,3369,0.89227
2861,1117,4640,0.424743
2862,1120,832,0.261337
2863,1120,6426,-0.575228
2864,1120,4569,-1.6465
2865,1120,2014,-1.62322
2866,1121,4339,0.180192
2867,1122,6881,0.611418
2868,1122,2054,-0.480088
2869,1122,49,-0.272485
2870,1123,7107,-0.0107758
2871,1124,1302,-0.768947
2872,1124,2814,-0.378857
2873,1124,5566,0.576306
2874,1124,3020,-0.115367
2875,1124,1487,0.854021
2876,1124,5716,-1.04101
2877,1124,7015,0.336151
2878,1124,1133,0.334687
2879,1124,1572,0.043026
2880,1124,5449,-1.90903
2881,1124,1861,0.201618
2882,1125,3214,0.110102
2883,1125,3496,0.0182643
2884,1125,4336,-2.34272
2885,1125,1216,-0.748968
2886,1125,7311,-1.30852
2887,1125,6910,-1.77268
2888,1125,5780,-1.47702
2889,1125,1322,-1.29878
2890,1125,1136,-0.382335
2891,1125,2778,0.100529
2892,1125,7272,0.222914
2893,1125,5526,-1.00681
2894,1125,7071,-0.0243351
2895,1125,3208,-1.19824
2896,1125,1834,2.77784
2897,1125,7050,0.785907
2898,1125,5733,0.872528
2899,1125,5351,0.18902
2900,1127,2630,0.523753
2901,1127,221,0.084368
2902,1127,6593,0.654061
2903,1127,5391,0.13092
2904,1127,2795,0.375224
2905,1127,6807,1.20358
2906,1127,393,-0.578778
2907,1128,445,0.447314
2908,1129,6589,-1.31787
2909,1129,1264,-1.05298
2910,1129,299,0.541137
2911,1129,2054,-1.47969
2912,1130,1744,2.03935
2913,1130,7136,0.256751
2914,1130,4636,1.4036
2915,1130,1298,1.48343
2916,1131,3438,-0.57209
2917,1131,969,-0.702569
2918,1131,5633,-0.0830117
2919,1131,6147,0.226791
2920,1131,3248,0.167859
2921,1131,2659,0.290061
2922,1133,4313,0.898168
2923,1134,4744,0.514982
2924,1134,5298,0.387793
2925,1135,5311,-1.53801
2926,1137,5201,0.550585
2927,1137,7317,-0.252481
2928,1139,47,-1.10056
2929,1140,1075,0.554159
2930,1141,6120,0.758975
2931,1141,3199,0.362604
2932,1141,5107,0.134175
2933,1143,29,0.12805
2934,1145,5239,0.949322
2935,1145,940,0.19405
2936,1145,4763,-1.00555
2937,1145,2756,-0.52987
2938,1145,6580,0.350084
2939,1145,5392,0.925791
2940,1145,1654,-0.226456
2941,1145,6163,0.292294
2942,1145,285,-0.207173
2943,1145,1200,1.4618
2944,1145,4650,1.54583
2945,1145,3369,0.2654
2946,1145,1840,0.885637
2947,1146,4906,0.860775
2948,1146,7150,1.41809
2949,1147,1489,2.09381
2950,1147,5029,0.596091
2951,1147,5789,1.65778
2952,1147,706,-0.714979
2953,1147,7287,1.05062
2954,1147,4113,0.592011
2955,1148,185,-0.879851
2956,1148,1080,0.184788
2957,1148,5683,-0.167155
2958,1149,3159,-0.246452
2959,1149,4506,-0.0195844
2960,1149,4277,-0.498757
2961,1149,3232,-0.0950561
2962,1150,6111,-0.104719
2963,1150,2614,-0.475998
2964,1150,5928,-2.14724
2965,1150,5928,-2.04398
2966,1150,5633,0.476134
2967,1150,3234,0.864215
2968,1151,1957,0.257974
2969,1151,4496,0.174756
2970,1151,6884,0.213824
2971,1151,2399,-0.784393
2972,1153,1957,1.60516
2973,1153,4546,0.0778884
2974,1154,6589,-0.833132
2975,1154,6497,0.843303
2976,1154,6212,-1.90998
2977,1154,6212,-1.92471
2978,1154,1720,1.04675
2979,1154,3709,0.741967
2980,1155,6908,0.403993
2981,1155,6286,-0.1798
2982,1155,3068,0.0653897
2983,1155,6079,0.390781
2984,1155,74,0.241864
2985,1155,5674,0.368385
2986,1155,1265,0.276323
2987,1155,6447,0.569481
2988,1155,3834,-0.374474
2989,1155,7110,0.131738
2990,1155,748,-1.2001
2991,1155,6553,0.382706
2992,1155,4372,-0.658552
2993,1157,6426,0.417079
2994,1157,6241,1.00129
2995,1157,3227,0.332113
2996,1158,5567,0.402241
2997,1159,1694,0.768952
2998,1159,3645,0.0725078
2999,1159,5954,0.0365949
3000,1159,1868,1.15886
3001,1159,5613,-0.30966
3002,1160,794,0.947985
3003,1163,6181,0.585545
3004,1163,4636,0.299516
3005,1163,1323,-0.13002
3006,1164,4109,-1.08044
3007,1165,6107,-0.228736
3008,1165,1868,0.973081
3009,1166,107,-0.105029
3010,1166,7287,0.78568
3011,1169,2559,0.493037
3012,1169,4856,0.12744
3013,1169,6161,0.165664
3014,1169,2368,1.32658
3015,1170,2464,0.833188
3016,1170,3647,-1.18566
3017,1170,1654,0.199741
3018,1170,2997,1.15563
3019,1170,2697,1.14249
3020,1170,4894,0.692083
3021,1170,7026,0.7772
3022,1170,2838,1.05242
3023,1171,2551,-1.09999
3024,1171,6968,0.998072
3025,1171,4113,0.962635
3026,1171,6733,2.09898
3027,1171,1851,-0.989085
3028,1171,7136,0.738475
3029,1171,2551,0.966173
3030,1171,445,2.09037
3031,1171,6282,1.43068
3032,1171,6566,-0.399259
3033,1173,5692,0.617445
3034,1173,6725,0.714099
3035,1173,7150,0.963986
3036,1173,1040,-0.822698
3037,1174,2614,-0.335795
3038,1175,6687,-0.116668
3039,1175,4990,0.327584
3040,1175,3018,0.30455
3041,1175,310,0.329597
3042,1175,2962,-0.296674
3043,1175,1957,-0.140812
3044,1175,5290,-0.187588
3045,1175,2399,-0.389168
3046,1175,2171,-0.647108
3047,1175,6774,0.0953181
3048,1175,3836,0.361489
3049,1176,6831,-0.920863
3050,1176,6342,0.326615
3051,1176,3888,0.673632
3052,1176,2266,-2.92204
3053,1176,3581,-0.815384
3054,1176,3581,-1.23094
3055,1176,1694,-1.50472
3056,1176,1694,-1.87522
3057,1177,3150,-0.955496
3058,1178,7181,0.555049
3059,1179,5872,-0.442877
3060,1180,2464,1.25709
3061,1181,4185,-0.83935
3062,1181,5313,-1.70812
3063,1181,6718,-0.0880186
3064,1182,3876,0.062323
3065,1182,2712,0.0845062
3066,1182,3076,0.530731
3067,1182,7128,-0.0253408
3068,1182,2171,-0.909347
3069,1183,597,-0.103178
3070,1183,5239,-0.298348
3071,1184,3029,1.30197
3072,1184,5824,0.966308
3073,1184,3554,1.40641
3074,1185,6531,0.930705
3075,1185,878,1.00642
3076,1186,3893,0.123453
3077,1186,5186,0.880181
3078,1187,7124,1.24387
3079,1187,4768,0.551674
3080,1187,6700,1.76998
3081,1188,4417,0.388239
3082,1189,1248,0.562268
3083,1189,4964,1.03561
3084,1189,6058,0.245802
3085,1189,3600,0.80268
3086,1190,6975,0.638574
3087,1191,1224,1.92613
3088,1191,4749,1.2293
3089,1191,4350,1.45163
3090,1192,145,0.237973
3091,1192,4332,0.0691678
3092,1193,5318,0.990687
3093,1195,4587,-0.00980383
3094,1197,4354,-0.343023
3095,1199,5169,1.39492
3096,1199,4992,0.140726
3097,1199,5809,0.741003
3098,1201,7196,-1.31156
3099,1201,5490,-0.783005
3100,1201,5034,-1.46258
3101,1201,6921,1.2293
3102,1201,1103,-1.10811
3103,1202,2303,0.946235
3104,1202,4644,0.959932
3105,1203,2303,0.922626
3106,1203,4313,1.38384
3107,1205,2095,0.158576
3108,1205,2429,0.146284
3109,1205,1498,0.0736277
3110,1206,2878,0.188621
3111,1206,5422,0.810462
3112,1206,3307,0.258881
3113,1206,145,0.436733
3114,1206,299,1.00541
3115,1206,5029,-0.0220605
3116,1207,4928,0.879367
3117,1207,120,0.583359
3118,1210,1101,1.75806
3119,1212,3444,0.700329
3120,1214,3334,1.04838
3121,1214,4567,0.0135466
3122,1215,1805,0.18744
3123,1215,5239,0.613433
3124,1215,1778,1.20154
3125,1215,4496,0.533623
3126,1216,2650,0.341737
3127,1217,4971,-0.855678
3128,1217,3760,-0.367131
3129,1217,3760,-0.599082
3130,1217,1577,-2.01621
3131,1218,1743,-0.00955747
3132,1218,6888,0.397969
3133,1220,299,1.47519
3134,1220,3625,0.724415
3135,1220,108,0.560774
3136,1220,3028,0.587349
3137,1221,5474,-2.07313
3138,1221,5474,-2.31485
3139,1224,137,-0.204218
3140,1224,7265,0.764169
3141,1224,5573,0.960697
3142,1224,3609,-0.0340226
3143,1224,4560,0.133123
3144,1224,156,0.358186
3145,1224,3673,0.62369
3146,1224,7133,-0.125972
3147,1224,2737,0.39584
3148,1225,3113,1.78877
3149,1226,969,-0.723862
3150,1226,2384,-0.0695353
3151,1227,5083,0.431531
3152,1227,2790,0.5295
3153,1227,7015,-0.0395184
3154,1227,7478,-0.367802
3155,1227,3951,-0.409164
3156,1228,1725,0.867592
3157,1228,3143,0.605747
3158,1228,3436,1.35609
3159,1229,1486,-0.546907
3160,1230,6061,0.410432
3161,1230,5952,-1.08467
3162,1230,5295,-1.53816
3163,1230,2030,0.903098
3164,1230,5187,-2.11705
3165,1231,4636,0.418028
3166,1231,445,1.20552
3167,1231,642,0.555458
3168,1231,6852,-0.145179
3169,1231,597,0.354799
3170,1231,1340,-0.0412042
3171,1231,3310,1.10927
3172,1231,2753,0.73755
3173,1231,7086,-0.899566
3174,1231,5759,-0.39052
3175,1231,2368,0.490315
3176,1231,4341,0.448271
3177,1231,2679,0.250983
3178,1231,5158,0.48356
3179,1231,2464,0.119206
3180,1231,453,-0.240133
3181,1231,7020,-1.03048
3182,1231,7099,0.199472
3183,1231,2838,0.16018
3184,1231,1371,-0.551944
3185,1231,6303,0.320477
3186,1232,5683,-0.470648
3187,1232,3477,-0.602057
3188,1233,2630,0.684745
3189,1234,29,-0.127908
3190,1234,6657,0.120864
3191,1234,3301,-1.05583
3192,1234,4063,0.550032
3193,1234,3776,-0.537689
3194,1234,5835,0.0162209
3195,1234,4309,-0.0640019
3196,1234,2854,0.225579
3197,1234,5159,-0.293121
3198,1234,4242,0.74939
3199,1234,1930,-0.100541
3200,1235,534,-2.45968
3201,1236,909,-2.11945
3202,1236,3436,0.502294
3203,1236,6718,-0.0169447
3204,1236,592,0.665356
3205,1239,3906,0.341754
3206,1239,1457,0.86769
3207,1240,6510,0.19529
3208,1240,2712,0.495258
3209,1240,3876,0.409597
3210,1240,3159,0.48542
3211,1241,3685,0.258667
3212,1242,28,-1.67592
3213,1243,6589,-0.0376179
3214,1243,2383,1.2725
3215,1243,4398,0.944959
3216,1243,4636,0.9817
3217,1243,1744,1.93755
3218,1245,4569,-1.2788
3219,1245,4569,-1.71389
3220,1247,4194,-0.43395
3221,1248,7072,-0.568375
3222,1248,5159,0.0514129
3223,1249,1133,0.549139
3224,1250,2846,0.648255
3225,1250,1038,0.367268
3226,1250,6158,0.860519
3227,1251,3665,1.15308
3228,1251,5931,0.49591
3229,1251,2768,1.22485
3230,1251,3814,1.09195
3231,1251,711,1.51774
3232,1251,2245,1.09953
3233,1252,3654,-0.166266
3234,1253,6922,-2.1125
3235,1253,6922,-2.75011
3236,1253,6929,1.58025
3237,1253,667,0.747052
3238,1254,1323,-0.736818
3239,1254,1868,-0.263261
3240,1255,3799,-0.843001
3241,1255,3018,0.747995
3242,1255,5613,-0.767625
3243,1255,792,0.654101
3244,1256,304,-0.876005
3245,1256,239,-0.428147
3246,1256,1957,1.07043
3247,1256,383,1.2211
3248,1256,2631,0.984216
3249,1257,2177,1.06249
3250,1257,4506,1.38075
3251,1257,3217,0.913122
3252,1258,6775,0.0816637
3253,1259,908,0.853622
3254,1259,2908,0.408943
3255,1259,6531,1.16554
3256,1259,5073,1.07837
3257,1260,3587,0.837381
3258,1261,722,0.24991
3259,1261,5567,0.473733
3260,1261,6599,-0.509451
3261,1262,4357,0.292559
3262,1264,5664,0.624227
3263,1265,2399,0.688939
3264,1265,6921,-0.350365
3265,1266,410,-2.57973
3266,1266,7233,-0.16097
3267,1268,7334,0.183796
3268,1269,2158,1.22449
3269,1269,7154,-0.00507744
3270,1269,310,0.584449
3271,1269,3155,-0.21424
3272,1269,6729,0.584032
3273,1271,2053,0.877165
3274,1272,3098,-0.338094
3275,1275,6044,0.0419927
3276,1275,2162,-0.181291
3277,1275,4542,-0.464814
3278,1275,4419,-1.51381
3279,1276,967,0.547647
3280,1276,6989,1.02601
3281,1276,6979,0.214785
3282,1277,1288,0.282819
3283,1277,1099,0.761832
3284,1279,7356,-0.272125
3285,1280,1868,0.748488
3286,1281,4638,0.512631
3287,1281,1157,-0.141875
3288,1281,1097,-0.583685
3289,1282,4339,1.07752
3290,1282,2190,0.633922
3291,1282,822,0.762287
3292,1283,3032,1.06507
3293,1284,4750,-0.664814
3294,1284,6589,-0.571091
3295,1284,1912,-1.34917
3296,1284,2465,0.966494
3297,1284,274,0.339542
3298,1285,791,-1.61833
3299,1285,5989,-0.96215
3300,1286,3587,1.06448
3301,1286,2921,-0.264509
3302,1288,5168,0.775512
3303,1288,1046,0.538123
3304,1289,2395,0.920069
3305,1291,5062,-2.22067
3306,1291,5062,0.768897
3307,1291,1868,-0.265235
3308,1291,4569,-1.70777
3309,1291,4113,0.337895
3310,1292,3273,0.617836
3311,1294,2848,0.216974
3312,1294,3706,-1.80054
3313,1295,2554,0.2588
3314,1295,3662,0.911311
3315,1296,2630,1.94589
3316,1297,6426,-0.343076
3317,1297,6885,0.232629
3318,1298,3662,1.03351
3319,1299,1184,0.213137
3320,1299,3580,1.24711
3321,1299,204,0.651451
3322,1301,1184,0.83189
3323,1301,3159,1.10306
3324,1302,4640,-1.91447
3325,1302,120,0.457817
3326,1302,7129,0.911722
3327,1302,3455,0.628831
3328,1302,1749,0.596635
3329,1302,1658,0.971917
3330,1302,3647,0.0525914
3331,1302,6884,0.62421
3332,1302,6733,1.31596
3333,1305,5158,0.495012
3334,1306,274,0.146839
3335,1307,1302,-0.585703
3336,1307,6852,-1.86641
3337,1307,1489,0.994629
3338,1307,597,0.267499
3339,1307,7136,-0.152253
3340,1307,2171,-0.361395
3341,1307,2949,0.0499503
3342,1307,559,0.708129
3343,1307,3685,0.692801
3344,1307,6433,0.796786
3345,1309,5879,-2.55655
3346,1309,1694,-1.8171
3347,1309,1186,-2.09235
3348,1309,5707,-2.43761
3349,1314,3018,1.17164
3350,1315,4907,-0.200711
3351,1315,4257,0.271678
3352,1315,193,0.172373
3353,1320,3159,0.484862
3354,1320,2160,0.566584
3355,1323,1419,0.432062
3356,1323,3563,0.173506
3357,1324,252,0.349853
3358,1324,1022,1.1172
3359,1326,6058,0.651172
3360,1326,5928,-2.38279
3361,1326,2128,1.13521
3362,1326,2630,1.51387
3363,1326,1623,0.328761
3364,1328,6118,0.152086
3365,1328,4607,-1.65555
3366,1329,5351,0.234118
3367,1329,5239,0.640275
3368,1329,6975,0.57778
3369,1329,445,1.42553
3370,1330,6191,0.725669
3371,1331,4113,0.907739
3372,1332,6921,0.470979
3373,1333,1321,0.281191
3374,1334,5381,0.480774
3375,1334,4649,0.827345
3376,1335,3936,0.00831128
3377,1337,7233,0.580491
3378,1337,4084,-0.06543
3379,1340,1572,1.21227
3380,1340,597,1.1615
3381,1340,2399,0.348121
3382,1341,6979,-0.496326
3383,1343,1302,-0.514672
3384,1343,3897,0.578817
3385,1343,1744,1.57346
3386,1343,6699,-0.950535
3387,1343,6720,1.46831
3388,1344,6769,-0.385284
3389,1344,6676,0.166916
3390,1345,4927,-0.476539
3391,1349,2790,0.597332
3392,1349,4113,0.203343
3393,1349,7051,-1.48979
3394,1349,5499,-2.2183
3395,1349,7466,-0.300541
3396,1349,2949,0.271558
3397,1349,3685,0.50266
3398,1349,2225,-0.374131
3399,1349,7014,0.651907
3400,1349,2158,0.891818
3401,1349,6524,0.729643
3402,1349,6236,0.898901
3403,1349,4418,0.145184
3404,1349,6106,-1.11481
3405,1349,4640,0.0578263
3406,1349,2963,0.0257726
3407,1350,7315,-0.0422869
3408,1350,4417,-0.131836
3409,1350,3692,-0.00918195
3410,1351,961,0.703389
3411,1351,6884,0.583227
3412,1351,232,0.579196
3413,1351,6033,-1.95932
3414,1351,6033,0.816358
3415,1352,4437,-0.257489
3416,1354,5381,1.20466
3417,1355,6241,-0.27395
3418,1355,3959,-0.143959
3419,1358,6132,-1.51125
3420,1358,6132,-1.4928
3421,1358,1694,-1.32686
3422,1358,108,0.921689
3423,1358,6660,0.0112421
3424,1358,1162,0.216086
3425,1358,5846,0.917736
3426,1359,5606,1.44674
3427,1359,38,1.45132
3428,1359,4481,0.84053
3429,1359,333,-1.40711
3430,1359,2949,1.34123
3431,1359,1389,2.17252
3432,1359,627,0.553725
3433,1359,7264,1.36635
3434,1359,2274,1.34687
3435,1359,6504,1.9046
3436,1360,5565,-0.309099
3437,1362,4980,0.335491
3438,1362,1164,-0.29463
3439,1362,45,0.248991
3440,1362,2208,0.226733
3441,1364,3298,0.0627901
3442,1364,711,0.354359
3443,1364,1754,0.21967
3444,1364,2790,0.433713
3445,1364,2303,0.312331
3446,1364,6843,-0.309207
3447,1364,6151,-0.111185
3448,1364,6984,-0.359385
3449,1364,3468,0.665174
3450,1364,2747,-1.12363
3451,1364,653,-0.916618
3452,1364,6384,-0.293904
3453,1364,3961,0.183664
3454,1364,4435,-0.666096
3455,1364,4900,-1.8729
3456,1364,2085,-0.0824035
3457,1364,453,-1.98368
3458,1367,4662,0.174424
3459,1367,7127,-1.37923
3460,1367,7264,0.328413
3461,1367,6415,-0.192498
3462,1368,6009,1.22089
3463,1370,664,-0.35107
3464,1371,6236,1.30566
3465,1375,6504,0.860529
3466,1375,2962,-0.0852684
3467,1375,3999,0.0302608
3468,1375,1464,-2.31232
3469,1375,2712,0.639201
3470,1375,4277,-0.149874
3471,1376,4210,-0.67011
3472,1376,3131,-0.0984523
3473,1376,2383,-0.239797
3474,1376,5314,-0.583844
3475,1376,3654,-0.460393
3476,1377,6272,1.4821
3477,1377,3334,1.11442
3478,1378,6239,1.4424
3479,1379,5381,0.178282
3480,1379,1402,0.167471
3481,1379,2630,0.592141
3482,1379,6775,-0.0339416
3483,1379,7150,-0.0545533
3484,1379,2406,0.166516
3485,1379,4471,-0.259242
3486,1380,4506,1.28592
3487,1381,7066,-0.0730911
3488,1381,366,-0.204438
3489,1381,5497,0.0798782
3490,1381,5345,-0.447526
3491,1381,5133,0.555129
3492,1381,1976,0.389114
3493,1382,7274,-2.5484
3494,1382,3188,1.06452
3495,1382,5852,1.25824
3496,1384,5939,0.0495671
3497,1384,6504,-0.145906
3498,1384,3159,-0.78373
3499,1384,2406,-0.718946
3500,1385,5347,-0.0906741
3501,1385,7377,-0.83672
3502,1385,2904,0.38941
3503,1385,706,-2.28496
3504,1385,2962,-1.2373
3505,1385,3665,-0.804895
3506,1385,6205,-1.21212
3507,1386,2383,0.112687
3508,1387,6775,-0.148934
3509,1387,4893,0.0607401
3510,1387,551,0.273678
3511,1387,792,0.526129
3512,1387,5664,-0.567982
3513,1387,2397,1.04675
3514,1387,5249,-1.39781
3515,1387,3849,-0.0247297
3516,1388,2041,0.657634
3517,1390,6921,1.05997
3518,1390,2099,0.69297
3519,1391,7065,-1.30428
3520,1391,3161,-0.484408
3521,1391,2133,-2.13028
3522,1391,4711,-0.265718
3523,1392,1868,0.202792
3524,1393,2254,0.292304
3525,1394,7136,-0.118113
3526,1395,2368,1.46147
3527,1396,6425,0.863341
3528,1396,2049,0.809953
3529,1396,2544,0.337504
3530,1397,1323,0.292273
3531,1397,3018,0.755565
3532,1402,7181,1.06868
3533,1402,2303,0.788006
3534,1402,6019,-0.0692753
3535,1402,38,0.819431
3536,1402,6298,0.565355
3537,1402,2368,1.17681
3538,1402,5868,0.728085
3539,1402,5215,0.277416
3540,1405,2564,0.498425
3541,1405,4672,0.513685
3542,1406,5664,-0.0428922
3543,1406,5391,0.942247
3544,1406,5295,-1.85459
3545,1406,1939,1.10379
3546,1406,5374,1.01954
3547,1406,6267,0.295988
3548,1407,3155,-0.206652
3549,1407,4607,0.289327
3550,1407,2158,0.724242
3551,1407,7015,0.407626
3552,1409,6117,1.20727
3553,1409,6291,0.738012
3554,1409,627,0.201196
3555,1412,7466,0.113961
3556,1412,4022,-1.39195
3557,1412,5351,0.208968
3558,1413,4768,-0.188355
3559,1413,3673,-1.45431
3560,1414,4003,1.18607
3561,1414,832,1.23503
3562,1415,2871,-0.519697
3563,1415,3681,-1.03091
3564,1415,7079,-1.28878
3565,1415,5664,-1.491
3566,1415,2795,-0.508014
3567,1416,4943,0.325497
3568,1418,3681,0.400735
3569,1418,5565,-0.496277
3570,1418,1069,-0.134369
3571,1420,1639,0.29453
3572,1420,1489,0.452585
3573,1420,821,0.0481974
3574,1420,3135,-1.28181
3575,1420,6450,-0.519067
